GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Contractor,GMS,England,Dispensing,Female,>=40<50,2.068186,1.804849,2.472658,1.955143,0.633692,1.85547,-0.059963,1.788587,3.012071,2.813064,-0.971077,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,>=50<60,1.552699,1.759453,1.634136,1.64303,0.263094,1.021086,-0.41974,1.054666,2.342348,1.764956,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.913861,0.821267,0.594963,0.706692,1.614687,0.919826,-0.41974,0.137264,-0.541563,0.367479,-0.212989,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.929851,0.775871,0.620973,1.122843,1.418488,0.852995,0.659592,0.137264,-0.3878,0.891533,-0.358775,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.744063,0.669947,0.318759,0.540232,0.90619,0.545164,0.659592,0.871185,-0.493726,1.240902,-1.291807,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=60,0.728073,0.685079,0.292748,0.97719,1.145989,0.370996,2.098702,-0.535497,-0.357047,1.415587,0.02027,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Male,>=60,0.769951,0.669947,0.360871,0.997997,1.135089,0.427702,2.458479,-0.535497,-0.278457,1.93964,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=60,0.626803,0.745607,0.128017,0.914767,1.145989,0.237333,1.019369,-0.535497,-0.54498,0.192794,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.33213,0.624551,-0.351316,-0.687411,-0.303703,-0.131254,-2.218627,0.626545,-0.538146,-0.855314,0.180634,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=50<60,0.35345,0.548891,-0.316635,-0.375299,-0.271004,-0.179859,-0.41974,-0.229697,-0.401468,-0.505945,0.909566,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,>=50<60,0.475279,0.427835,-0.118462,-0.021571,-0.183804,0.071266,-0.059963,0.076104,-0.3878,-0.156575,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=50<60,0.22553,0.700211,-0.524717,-0.729026,-0.358203,-0.443135,-0.779518,-0.596658,-0.415136,-0.680629,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,0.352689,0.140326,-0.317874,-0.396106,-1.393698,-0.671983,-0.059963,0.320744,0.71246,1.415587,0.486786,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,>=40<50,0.621473,0.912059,0.119347,-0.292068,-0.9141,-0.39453,-0.779518,0.137264,1.303593,1.240902,1.346925,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Male,>=40<50,0.680103,0.669947,0.214718,-0.354491,-0.9577,-0.220363,-0.059963,0.320744,1.269424,1.590271,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,>=50<60,0.860561,1.36602,0.508262,-0.063186,-0.8596,-0.226438,3.897589,0.504225,1.993818,0.192794,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.303196,0.715343,-0.398382,-0.791449,-0.565302,0.046964,-2.578405,0.504225,-0.855923,-1.029999,0.997038,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=50<60,0.260556,0.427835,-0.467743,-0.458529,-0.303703,-0.187959,-0.779518,-0.290857,-0.773916,-0.505945,0.836673,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,>=50<60,0.40142,0.306778,-0.238604,-0.063186,-0.325503,0.10772,-0.059963,0.198424,-0.739746,-0.156575,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=50<60,0.122738,0.548891,-0.691926,-0.853871,-0.271004,-0.479589,-1.499073,-0.718978,-0.804669,-0.855314,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.354678,-1.524196,-1.468519,-1.665364,-1.251998,-1.198535,-1.499073,-0.780138,-1.279625,-1.554053,-0.256724,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=40<50,-0.331073,-1.25182,-1.430123,-1.623749,-1.121199,-1.237014,-1.139295,-0.902458,-1.153198,-1.379368,0.399314,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,>=40<50,-0.231326,-1.448536,-1.267868,-1.436482,-1.0231,-1.04057,-0.41974,-0.963618,-1.105361,-1.029999,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=40<50,-0.396556,-1.100499,-1.536641,-1.727787,-1.186599,-1.364602,-1.499073,-0.902458,-1.187368,-1.554053,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Female,<40,0.311572,0.185722,-0.384757,-1.457289,-0.8705,-1.249166,1.379147,-1.024778,1.580367,1.240902,-1.495908,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Male,>=40<50,0.6466,0.306778,0.16022,-1.457289,-0.9359,-1.034494,2.098702,-0.718978,2.68746,2.813064,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.365338,-1.297216,-1.485859,-1.686172,-1.219299,-1.23904,-1.139295,-0.902458,-1.262541,-1.554053,0.530522,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.353916,-1.221556,-1.46728,-1.79021,-1.371898,-1.186384,-1.499073,-0.963618,-1.228371,-1.379368,0.238949,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=60,-0.370668,-1.40314,-1.494529,-1.811017,-1.622596,-1.190435,-0.779518,-1.147099,-1.211286,-1.554053,1.521869,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,>=60,-0.363815,-1.433404,-1.483382,-1.831825,-1.698896,-1.133729,-0.779518,-1.085938,-1.25229,-1.379368,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=60,-0.389703,-1.312348,-1.525494,-1.748594,-1.426397,-1.350426,-1.139295,-1.269419,-1.088276,-1.554053,0,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.304423,-0.934047,-1.386772,0.020044,-1.328298,-1.585349,2.818256,-0.780138,-0.729496,0.367479,-1.977003,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.37752,-1.206424,-1.505677,-0.000763,-1.350098,-1.69471,2.098702,-1.147099,-0.835421,0.367479,-2.093632,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,>=60,-0.337926,-1.085367,-1.44127,0.144889,-1.328298,-1.64813,2.098702,-1.085938,-0.777333,0.716848,0,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.484882,-1.539328,-1.680317,-0.354491,-1.404598,-1.818247,1.738924,-0,-0.985767,-0.680629,0,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.338688,-1.009707,-1.442509,0.061659,-1.371898,-1.642055,2.818256,-0.718978,-0.78075,0.367479,-1.947846,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.37752,-1.206424,-1.505677,-0.000763,-1.350098,-1.69471,2.098702,-1.147099,-0.835421,0.367479,-2.093632,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,>=60,-0.337926,-1.085367,-1.44127,0.144889,-1.328298,-1.64813,2.098702,-1.085938,-0.777333,0.716848,0,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.484882,-1.539328,-1.680317,-0.354491,-1.404598,-1.818247,1.738924,-0,-0.985767,-0.680629,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.541278,1.396284,1.615557,0.748307,1.941685,2.276712,-0.059963,1.605107,-0.227203,0.891533,-1.68543,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.621989,1.502208,1.746847,1.018805,1.124189,1.979007,-0.779518,2.889469,0.794467,0.542163,-1.087706,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=40<50,1.385946,1.335756,1.362886,1.122843,2.094284,1.821041,-0.059963,1.360466,-0.244288,0.542163,-0.052624,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,>=40<50,1.657015,1.335756,1.803822,1.580608,2.682881,2.250384,0.299815,1.482786,-0.022186,0.891533,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=40<50,1.136959,1.335756,0.957869,0.7275,1.549287,1.428152,-0.779518,1.238146,-0.445888,0.367479,0,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,1.753716,1.956169,1.961122,2.246448,0.001495,1.322842,0.299815,4.173832,2.540531,1.590271,0.486786,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,1.618182,1.910773,1.740654,1.705453,-0.8923,1.266136,-0.41974,5.702834,2.321846,1.415587,-2.210261,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,>=50<60,1.99585,1.577868,2.354992,2.433716,0.600992,1.677252,-0.059963,3.929191,2.834389,1.415587,-1.437594,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,>=40<50,1.459043,1.66866,1.48179,1.518185,0.252194,1.179052,-0.779518,3.50107,1.580367,0.018109,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.371479,1.260096,1.339353,1.039612,2.497582,1.833193,-0.41974,0.687705,-0.401468,0.716848,0.399314,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,0.910054,0.972587,0.58877,0.47781,1.560187,1.110195,-1.139295,-0.841298,-0.74658,-0.505945,1.740548,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.169701,1.260096,1.011128,0.519425,2.028884,1.614471,-0.41974,0.932345,-0.708994,0.192794,-0.271303,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,>=40<50,1.605999,1.275228,1.720837,1.39334,2.88998,2.290888,0.299815,1.238146,-0.34338,0.891533,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=40<50,1.088989,1.275228,0.879838,0.602655,1.734586,1.464606,-0.779518,0.932345,-0.743163,0.542163,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.312038,-1.145896,-1.399158,-1.519712,-1.153899,-1.143855,-0.779518,-0.718978,-1.228371,-2.252791,1.303189,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.120158,-0.737331,-1.087035,-1.623749,-0.532602,-0.74489,-1.85885,-0.963618,-1.197618,-2.252791,0.953302,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Male,<40,0.083143,-0.737331,-0.756333,-1.270022,-0.434503,-0.388455,-1.139295,-0.963618,-0.989184,-1.728737,0.501364,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.203154,-0.616275,-1.222041,-1.748594,-0.8814,-0.933234,-1.139295,-1.085938,-1.122445,-2.078107,0.720044,'\'(95125-145050]\''
Contractor,PMS,Scotland,Dispensing,Female,<40,0.154718,0.079798,-0.639906,-2.310397,4.437772,-0.815772,0,-0,-1.235205,-2.602161,11.654017,'\'(95125-145050]\''
Contractor,PMS,Scotland,Dispensing,Female,>=50<60,0.472994,0.730475,-0.122177,-1.894247,1.058789,-0.305421,0,-1.269419,0.302425,-2.252791,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.344779,-1.191292,-1.452417,-1.519712,-1.317398,-1.170183,-1.139295,-0.657818,-1.279625,-2.252791,1.594762,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=40<50,-0.136148,-0.812991,-1.113045,-1.519712,-0.696101,-0.757041,-1.85885,-0.841298,-1.221537,-1.903422,0.472207,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Male,>=40<50,0.144058,-0.797859,-0.657246,-1.020331,-0.412703,-0.189985,-1.85885,-0.718978,-1.108778,-1.554053,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=50<60,-0.264829,-0.722199,-1.322366,-1.706979,-1.121199,-0.965637,-0.779518,-1.024778,-1.276208,-2.252791,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.074768,0.185722,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.033651,0.049534,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.968684,1.2147,0.684141,0.706692,1.124189,0.907675,-0.41974,0.443064,-0.141779,0.542163,-0.169253,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Male,<40,-0.320413,-0.873519,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=40<50,0.983151,1.2147,0.707674,0.623462,1.113289,0.948179,-0.41974,0.565385,-0.138362,0.716848,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.906001,1.66866,2.208839,1.975951,0.524692,1.588143,-0.059963,1.910907,2.776301,1.93964,-0.956499,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.000614,0.004138,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Female,>=60,-0.112544,-0.389294,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Male,>=60,-0.069904,-0.555747,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,-0.501633,-1.297216,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,-0.490212,-1.4788,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Male,<40,-0.348586,-1.569592,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,-0.663056,-1.736044,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.561786,-1.342612,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.413358,1.335756,1.407475,1.64303,0.622792,1.363346,-0.059963,1.666267,1.009735,0.716848,-0.679505,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.306708,-1.161028,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,>=40<50,2.014886,1.789717,2.385957,1.996758,0.622792,1.796739,-0.059963,2.094388,2.858308,2.463694,-0.985656,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.07629,0.17059,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,-0.069142,-0.268238,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.514873,0.806135,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Male,<40,0.65193,0.518627,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.520719,1.714056,1.582115,1.455763,0.154094,1.041338,-0.779518,1.727427,2.195419,1.590271,-0.83987,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,>=50<60,1.53747,1.74432,1.609364,1.851106,0.230394,1.00691,-0.779518,1.360466,2.270592,1.415587,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.309753,-0.525483,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Male,<40,0.084666,-0.237974,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.810307,0.775871,0.426516,0.935575,1.211389,0.721356,0.659592,-0.168537,-0.592817,0.891533,0.530522,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.555695,-1.70578,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.893007,-3.733471,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,>=50<60,-0.344018,-1.32748,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Male,>=50<60,-0.210006,-1.357744,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,>=50<60,-0.456709,-1.312348,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.522192,-1.418272,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.319652,-1.039971,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Male,>=50<60,-0.108736,-0.949179,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.502395,-1.130764,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=60,0.810307,0.760739,0.426516,0.914767,1.342188,0.573517,2.098702,-0.413177,-0.384383,1.240902,-0.140095,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Male,>=50<60,1.369956,0.987719,1.336875,1.538993,2.301383,1.835218,1.379147,0.137264,-0.42197,1.066217,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Female,<40,0.39076,0.881795,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Female,>=60,0.354212,0.442967,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Male,>=60,0.530863,0.639683,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.086189,-0.20771,-0.751378,-0.833064,-0.554402,-0.633504,-0.779518,-0.413177,-0.657739,-0.33126,1.696812,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.251123,-0.888651,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,>=40<50,-0.205438,-0.812991,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Male,>=40<50,0.14558,-0.661671,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,>=40<50,-0.414069,-0.949179,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.924276,1.532472,2.238565,2.308871,0.633692,1.806865,0.299815,3.37875,2.25009,5.258649,-1.68543,'\'(145050-194975]\''
Contractor,GPMS,England,Dispensing,Male,>=60,1.953971,1.396284,2.28687,2.329678,0.786291,1.600294,0.659592,0.932345,2.871976,2.28901,0,'\'(145050-194975]\''
Contractor,GPMS,England,Dispensing,Female,<40,2.42225,1.880509,3.0486,2.288063,1.843585,3.265011,-0.779518,2.522508,1.754631,2.813064,-0.067202,'\'(145050-194975]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,0.688478,0.200854,0.228342,-1.540519,-0.434503,1.008935,-1.499073,0.014944,-0.626987,-2.252791,0,'\'(145050-194975]\''
Contractor,GMS,Scotland,Dispensing,Female,<40,0.118169,-0.480087,-0.699358,-1.436482,0.568292,-0.803621,0.659592,-1.452899,-0.408302,-1.554053,0.311842,'\'(145050-194975]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.59077,1.078512,1.696065,1.22688,3.424077,2.213931,2.818256,-0.107377,-0.380966,1.240902,-1.26265,'\'(145050-194975]\''
Contractor,GMS,England,Dispensing,Male,>=40<50,2.521235,1.819981,3.209616,2.829059,1.04789,2.537963,0.659592,1.972067,3.592954,3.511802,0,'\'(145050-194975]\''
Contractor,GMS,England,Dispensing,Male,>=60,1.920469,1.320624,2.232372,2.371293,0.86259,1.521311,0.659592,0.626545,2.837806,2.463694,0,'\'(145050-194975]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.406209,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.419154,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.408494,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,>=60,-1.440474,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Male,>=60,-1.410778,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,>=60,-1.479306,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-1.450372,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,>=50<60,-1.468646,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-1.466362,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-1.456464,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-1.460271,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Male,<40,-1.433621,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,>=40<50,-1.462555,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.461032,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-1.457225,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-1.464839,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.408494,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.418392,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.411539,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,>=60,-1.457987,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Male,>=60,-1.439712,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,>=60,-1.482352,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-1.450372,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,>=50<60,-1.468646,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-1.466362,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-1.459509,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-1.457225,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Male,<40,-1.424484,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,>=40<50,-1.477784,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.461032,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-1.457225,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-1.464839,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.400879,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.426007,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.396311,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,>=60,-1.403925,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Male,>=60,-1.349102,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,>=60,-1.473215,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,<40,-1.388697,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Male,<40,-1.483875,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Contractor,GPMS,Scotland,Dispensing,Female,<40,-0.121681,0.669947,-1.089512,-2.060707,-2.374692,-0.54237,-2.938182,-1.147099,-0.883259,-1.728737,0,'\'(-inf-95125]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.444526,-0.737331,-1.614672,-0.146416,-1.633496,-1.808121,0.659592,-0.963618,-0.804669,-1.029999,0,'\'(-inf-95125]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=60,0.19355,0.821267,-0.576738,-0.500144,-0.630702,-0.511992,-0.059963,-1.024778,-0.367298,-1.204683,0,'\'(-inf-95125]\''
